input_order,symbol,code,market,fund_name,manager,asset_type,pcf_date,pcf_source,pcf_path,pcf_identity_ok,nav_date,nav_source,nav_path,creation_unit,estimate_cash_cny,pcf_component_count,noncash_component_count,priced_component_count,fixed_cash_component_count,amount_coverage_pct,stock_value_cny,fixed_cash_cny,missing_components,stale_components,unsupported_components,estimated_nav,published_nav,error_bp,abs_error_bp,rounding_status,published_nav_rounding_interval_bp,single_day_status,single_day_reason,multi_day_status,multi_day_sample_count,multi_day_max_abs_bp,multi_day_dates
1,159217.SZ,159217,SZ,港股通创新药ETF工银,工银瑞信基金,HK_equities,2026-09-08,https://reportdocs.static.szse.cn/files/text/ETFDown/pcf_159217_20260908.xml,raw/pcf/159217_20260908.xml,True,2026-09-08,https://api.fund.eastmoney.com/f10/lsjz?fundCode=159217&pageIndex=1&pageSize=30&startDate=2026-08-28&endDate=2026-09-08,raw/nav/159217.json,1000000.00,-406.24,37,36,36,0,100,1208551.5993496000,0,[],[],[],1.2081453593496,1.2081,0.375460223491432828408244350633225730000,0.375460223491432828408244350633225730000,DEFINITE_PASS,±0.789365916973635197218658168122180370000,PASS_SINGLE_DAY,independent T-day close valuation is strictly inside 5 bp after published-NAV rounding interval check,MULTI_DAY_5D_PASS,5,2.933826832420053978899157602028298030000,"[""2026-09-08"", ""2026-09-07"", ""2026-09-04"", ""2026-09-03"", ""2026-09-02""]"
2,520700.SH,520700,SH,港股通创新药ETF万家,万家基金,HK_equities,2026-09-08,https://query.sse.com.cn/etfDownload/downloadETF2Bulletin.do?fundCode=520700,raw/pcf_sse/520700_20260908.xml,True,2026-09-08,https://api.fund.eastmoney.com/f10/lsjz?fundCode=520700&pageIndex=1&pageSize=30&startDate=2026-08-28&endDate=2026-09-08,raw/nav/520700.json,1000000,-386.52,42,42,42,0,100,1654890.16109230,0,[],[],[],1.6545036410923,1.6544,0.626457279376208897485493230174081240000,0.626457279376208897485493230174081240000,DEFINITE_PASS,±0.928709718620606280412246501647172610000,PASS_SINGLE_DAY,independent T-day close valuation is strictly inside 5 bp after published-NAV rounding interval check,SH_SINGLE_DAY_ONLY,1,0.626457279376208897485493230174081240000,"[""2026-09-08""]"
3,159365.SZ,159365,SZ,恒指港股通ETF富国,富国基金,HK_equities,2026-09-08,https://reportdocs.static.szse.cn/files/text/ETFDown/pcf_159365_20260908.xml,raw/pcf/159365_20260908.xml,True,2026-09-08,https://api.fund.eastmoney.com/f10/lsjz?fundCode=159365&pageIndex=1&pageSize=30&startDate=2026-08-28&endDate=2026-09-08,raw/nav/159365.json,1000000.00,-296.73,88,87,87,0,100,1007508.8052018000,0,[],[],[],1.0072120752018,1.0072,0.119888818506751389992057188244638600000,0.119888818506751389992057188244638600000,DEFINITE_PASS,±0.616345150176239884823511889986595840000,PASS_SINGLE_DAY,independent T-day close valuation is strictly inside 5 bp after published-NAV rounding interval check,MULTI_DAY_5D_NOT_STABLE,5,5.191852774130328270455658990690837820000,"[""2026-09-08"", ""2026-09-07"", ""2026-09-04"", ""2026-09-03"", ""2026-09-02""]"
4,159570.SZ,159570,SZ,港股通创新药ETF汇添富,汇添富基金,HK_equities,2026-09-08,https://reportdocs.static.szse.cn/files/text/ETFDown/pcf_159570_20260908.xml,raw/pcf/159570_20260908.xml,True,2026-09-08,https://api.fund.eastmoney.com/f10/lsjz?fundCode=159570&pageIndex=1&pageSize=30&startDate=2026-08-28&endDate=2026-09-08,raw/nav/159570.json,1000000.00,316.16,37,36,33,3,100,1485667.3291713000,3634.8400,[],[],[],1.4896183291713,1.4892,2.809086565269943593875906526994359390000,2.809086565269943593875906526994359390000,DEFINITE_PASS,±3.144942895611590504650303864620756810000,PASS_SINGLE_DAY,independent T-day close valuation is strictly inside 5 bp after published-NAV rounding interval check,MULTI_DAY_5D_NOT_STABLE,5,5.082536673626077586206896551724137930000,"[""2026-09-08"", ""2026-09-07"", ""2026-09-04"", ""2026-09-03"", ""2026-09-02""]"
5,513920.SH,513920,SH,港股通央企红利ETF华安,华安基金,HK_equities,2026-09-08,https://query.sse.com.cn/etfDownload/downloadETF2Bulletin.do?fundCode=513920,raw/pcf_sse/513920_20260908.xml,True,2026-09-08,https://api.fund.eastmoney.com/f10/lsjz?fundCode=513920&pageIndex=1&pageSize=30&startDate=2026-08-28&endDate=2026-09-08,raw/nav/513920.json,500000,3.78,40,40,40,0,100,806212.03504050,0,[],[],[],1.612431630081,1.6117,4.539492963951107526214556058819879630000,4.539492963951107526214556058819879630000,DEFINITE_PASS,±4.849874854962305711537864921043650920000,PASS_SINGLE_DAY,independent T-day close valuation is strictly inside 5 bp after published-NAV rounding interval check,SH_SINGLE_DAY_ONLY,1,4.539492963951107526214556058819879630000,"[""2026-09-08""]"
6,513830.SH,513830,SH,港股通高股息ETF嘉实,嘉实基金,HK_equities,2026-09-08,https://query.sse.com.cn/etfDownload/downloadETF2Bulletin.do?fundCode=513830,raw/pcf_sse/513830_20260908.xml,True,2026-09-08,https://api.fund.eastmoney.com/f10/lsjz?fundCode=513830&pageIndex=1&pageSize=30&startDate=2026-08-28&endDate=2026-09-08,raw/nav/513830.json,500000,24.09,30,30,30,0,100,614995.30411220,0,[],[],[],1.2300387882244,1.2299,1.128451291974957313602731929425156520000,1.128451291974957313602731929425156520000,DEFINITE_PASS,±1.535050814326950441110704557466357690000,PASS_SINGLE_DAY,independent T-day close valuation is strictly inside 5 bp after published-NAV rounding interval check,SH_SINGLE_DAY_ONLY,1,1.128451291974957313602731929425156520000,"[""2026-09-08""]"
7,159303.SZ,159303,SZ,恒生医疗ETF大成,大成基金,HK_equities,2026-09-08,https://reportdocs.static.szse.cn/files/text/ETFDown/pcf_159303_20260908.xml,raw/pcf/159303_20260908.xml,True,2026-09-08,https://api.fund.eastmoney.com/f10/lsjz?fundCode=159303&pageIndex=1&pageSize=30&startDate=2026-08-28&endDate=2026-09-08,raw/nav/159303.json,1000000.00,354.22,92,91,91,0,100,1628670.5872492000,0,[],"[{""code"": ""02172"", ""price_date"": ""2026-08-31"", ""quality"": ""stale_last_close""}, {""code"": ""02252"", ""price_date"": ""2026-08-31"", ""quality"": ""stale_last_close""}, {""code"": ""00853"", ""price_date"": ""2026-08-31"", ""quality"": ""stale_last_close""}]",[],1.6290248072492,1.6268,13.67597276370789279567248586181460536000,13.67597276370789279567248586181460536000,DEFINITE_FAIL,±13.98375441340095282003995696941755033000,FAIL_5BP,independent T-day close valuation is not within strict 5 bp,NOT_RUN,0,,[]
8,513910.SH,513910,SH,港股通央企红利ETF华夏,华夏基金,HK_equities,2026-09-08,https://query.sse.com.cn/etfDownload/downloadETF2Bulletin.do?fundCode=513910,raw/pcf_sse/513910_20260908.xml,True,2026-09-08,https://api.fund.eastmoney.com/f10/lsjz?fundCode=513910&pageIndex=1&pageSize=30&startDate=2026-08-28&endDate=2026-09-08,raw/nav/513910.json,1000000,10062.3,50,50,50,0,100,1609096.33785120,0,[],[],[],1.6191586378512,1.6189,1.597614745815059608376057817036259190000,1.597614745815059608376057817036259190000,DEFINITE_PASS,±1.906525318590357352441548012477993640000,PASS_SINGLE_DAY,independent T-day close valuation is strictly inside 5 bp after published-NAV rounding interval check,SH_SINGLE_DAY_ONLY,1,1.597614745815059608376057817036259190000,"[""2026-09-08""]"
9,159920.SZ,159920,SZ,恒生ETF华夏,华夏基金,HK_equities,2026-09-08,https://reportdocs.static.szse.cn/files/text/ETFDown/pcf_159920_20260908.xml,raw/pcf/159920_20260908.xml,True,2026-09-08,https://api.fund.eastmoney.com/f10/lsjz?fundCode=159920&pageIndex=1&pageSize=30&startDate=2026-08-28&endDate=2026-09-08,raw/nav/159920.json,2000000.00,5275.70,96,95,95,0,100,3002306.5737533000,0,[],[],[],1.50379113687665,1.5036,1.271194976389997339718010109071561590000,1.271194976389997339718010109071561590000,DEFINITE_PASS,±1.603783556582754148515180738917894320000,PASS_SINGLE_DAY,independent T-day close valuation is strictly inside 5 bp after published-NAV rounding interval check,MULTI_DAY_5D_NOT_STABLE,5,5.849239380989891033215176578705527110000,"[""2026-09-08"", ""2026-09-07"", ""2026-09-04"", ""2026-09-03"", ""2026-09-02""]"
10,159040.SZ,159040,SZ,港股通互联网ETF鹏华,鹏华基金,HK_equities,2026-09-08,https://reportdocs.static.szse.cn/files/text/ETFDown/pcf_159040_20260908.xml,raw/pcf/159040_20260908.xml,True,2026-09-08,https://api.fund.eastmoney.com/f10/lsjz?fundCode=159040&pageIndex=1&pageSize=30&startDate=2026-08-28&endDate=2026-09-08,raw/nav/159040.json,1000000.00,-13.20,31,30,30,0,100,1066963.3813762000,0,[],[],[],1.0669501813762,1.0671,-1.403979231562177865242245337831505951000,1.403979231562177865242245337831505951000,DEFINITE_PASS,±1.872451143700510706086304643208546128000,PASS_SINGLE_DAY,independent T-day close valuation is strictly inside 5 bp after published-NAV rounding interval check,MULTI_DAY_5D_NOT_STABLE,5,13.45255967389307367260701818849898953000,"[""2026-09-08"", ""2026-09-07"", ""2026-09-04"", ""2026-09-03"", ""2026-09-02""]"
