input_order,symbol,code,market,fund_name,auction_close_time,auction_close_time_label,auction_price_policy,minute_component_count,fx_hkd_cny_cfets,published_nav,auction_estimated_nav,old_estimated_nav,old_error_bp,auction_error_bp,delta_error_bp,old_single_day_status,auction_close_status,auction_close_reason,minute_quote_source
1,159217.SZ,159217,SZ,港股通创新药ETF工银,16:08,1608,common final minute from saved 2026-09-08 Tencent minute data; CFETS HKD/CNY central parity,36,0.86482,1.2081,1.2081453593496,1.2081453593496,0.375460223491432828408244350633225730000,0.375460223491432828408244350633225730000,0E-39,PASS_SINGLE_DAY,AUCTION_PASS,available,Tencent minute; exact common timestamp intersection
2,520700.SH,520700,SH,港股通创新药ETF万家,,,common final minute from saved 2026-09-08 Tencent minute data; CFETS HKD/CNY central parity,42,0.86482,,,1.6545036410923,0.626457279376208897485493230174081240000,,,PASS_SINGLE_DAY,AUCTION_PRICE_UNAVAILABLE,missing_minute_data:09989,
3,159365.SZ,159365,SZ,恒指港股通ETF富国,16:08,1608,common final minute from saved 2026-09-08 Tencent minute data; CFETS HKD/CNY central parity,87,0.86482,1.0072,1.0072120752018,1.0072120752018,0.119888818506751389992057188244638600000,0.119888818506751389992057188244638600000,0E-39,PASS_SINGLE_DAY,AUCTION_PASS,available,Tencent minute; exact common timestamp intersection
4,159570.SZ,159570,SZ,港股通创新药ETF汇添富,16:08,1608,common final minute from saved 2026-09-08 Tencent minute data; CFETS HKD/CNY central parity,33,0.86482,1.4892,1.4896183291713,1.4896183291713,2.809086565269943593875906526994359390000,2.809086565269943593875906526994359390000,0E-39,PASS_SINGLE_DAY,AUCTION_PASS,available,Tencent minute; exact common timestamp intersection
5,513920.SH,513920,SH,港股通央企红利ETF华安,16:08,1608,common final minute from saved 2026-09-08 Tencent minute data; CFETS HKD/CNY central parity,40,0.86482,1.6117,1.612431630081,1.612431630081,4.539492963951107526214556058819879630000,4.539492963951107526214556058819879630000,0E-39,PASS_SINGLE_DAY,AUCTION_PASS,available,Tencent minute; exact common timestamp intersection
6,513830.SH,513830,SH,港股通高股息ETF嘉实,16:08,1608,common final minute from saved 2026-09-08 Tencent minute data; CFETS HKD/CNY central parity,30,0.86482,1.2299,1.2300387882244,1.2300387882244,1.128451291974957313602731929425156520000,1.128451291974957313602731929425156520000,0E-39,PASS_SINGLE_DAY,AUCTION_PASS,available,Tencent minute; exact common timestamp intersection
7,159303.SZ,159303,SZ,恒生医疗ETF大成,16:08,1608,common final minute from saved 2026-09-08 Tencent minute data; CFETS HKD/CNY central parity,91,0.86482,1.6268,1.6290248072492,1.6290248072492,13.67597276370789279567248586181460536000,13.67597276370789279567248586181460536000,0E-38,FAIL_5BP,AUCTION_FAIL_5BP,available,Tencent minute; exact common timestamp intersection
8,513910.SH,513910,SH,港股通央企红利ETF华夏,16:08,1608,common final minute from saved 2026-09-08 Tencent minute data; CFETS HKD/CNY central parity,50,0.86482,1.6189,1.6191586378512,1.6191586378512,1.597614745815059608376057817036259190000,1.597614745815059608376057817036259190000,0E-39,PASS_SINGLE_DAY,AUCTION_PASS,available,Tencent minute; exact common timestamp intersection
9,159920.SZ,159920,SZ,恒生ETF华夏,16:08,1608,common final minute from saved 2026-09-08 Tencent minute data; CFETS HKD/CNY central parity,95,0.86482,1.5036,1.50379113687665,1.50379113687665,1.271194976389997339718010109071561590000,1.271194976389997339718010109071561590000,0E-39,PASS_SINGLE_DAY,AUCTION_PASS,available,Tencent minute; exact common timestamp intersection
10,159040.SZ,159040,SZ,港股通互联网ETF鹏华,16:08,1608,common final minute from saved 2026-09-08 Tencent minute data; CFETS HKD/CNY central parity,30,0.86482,1.0671,1.0669501813762,1.0669501813762,-1.403979231562177865242245337831505951000,-1.403979231562177865242245337831505951000,0E-39,PASS_SINGLE_DAY,AUCTION_PASS,available,Tencent minute; exact common timestamp intersection
11,159117.SZ,159117,SZ,港股通红利低波ETF鹏华,16:08,1608,common final minute from saved 2026-09-08 Tencent minute data; CFETS HKD/CNY central parity,50,0.86482,1.0334,1.0338646427689,1.0338646427689,4.496252844010063866847300174182310820000,4.496252844010063866847300174182310820000,0E-39,PASS_SINGLE_DAY,AUCTION_PASS,available,Tencent minute; exact common timestamp intersection
12,159125.SZ,159125,SZ,港股通科技ETF招商,16:08,1608,common final minute from saved 2026-09-08 Tencent minute data; CFETS HKD/CNY central parity,30,0.86482,0.7032,0.7031070784741,0.7031070784741,-1.321409640216154721274175199089874858000,-1.321409640216154721274175199089874858000,0E-39,PASS_SINGLE_DAY,AUCTION_PASS,available,Tencent minute; exact common timestamp intersection
13,520770.SH,520770,SH,恒指港股通ETF建信,16:08,1608,common final minute from saved 2026-09-08 Tencent minute data; CFETS HKD/CNY central parity,87,0.86482,0.9466,0.9465655231945,0.9465655231945,-0.3642172564969364039721107120219733780000,-0.3642172564969364039721107120219733780000,0E-40,PASS_SINGLE_DAY,AUCTION_PASS,available,Tencent minute; exact common timestamp intersection
14,159118.SZ,159118,SZ,港股通红利低波ETF华夏,16:08,1608,common final minute from saved 2026-09-08 Tencent minute data; CFETS HKD/CNY central parity,50,0.86482,0.9861,0.9861133206965,0.9861133206965,0.135084641517087516479058918973734920000,0.135084641517087516479058918973734920000,0E-39,PASS_SINGLE_DAY,AUCTION_PASS,available,Tencent minute; exact common timestamp intersection
15,159850.SZ,159850,SZ,恒生国企ETF华夏,16:08,1608,common final minute from saved 2026-09-08 Tencent minute data; CFETS HKD/CNY central parity,50,0.86482,0.8198,0.819980502486,0.819980502486,2.201786850451329592583556965113442300000,2.201786850451329592583556965113442300000,0E-39,PASS_SINGLE_DAY,AUCTION_PASS,available,Tencent minute; exact common timestamp intersection
16,526030.SH,526030,SH,港股通信息技术ETF汇添富,16:08,1608,common final minute from saved 2026-09-08 Tencent minute data; CFETS HKD/CNY central parity,64,0.86482,0.8693,0.8690222585895,0.8690222585895,-3.195000695962268491890026458069711262000,-3.195000695962268491890026458069711262000,0E-39,PASS_SINGLE_DAY,AUCTION_PASS,available,Tencent minute; exact common timestamp intersection
17,513660.SH,513660,SH,恒生ETF华夏,16:08,1608,common final minute from saved 2026-09-08 Tencent minute data; CFETS HKD/CNY central parity,91,0.86482,1.5144,1.5144052695227,1.5144052695227,0.034796108689910195456946645536185950000,0.034796108689910195456946645536185950000,0E-39,PASS_SINGLE_DAY,AUCTION_PASS,available,Tencent minute; exact common timestamp intersection
18,520990.SH,520990,SH,港股央企红利ETF景顺,,,common final minute from saved 2026-09-08 Tencent minute data; CFETS HKD/CNY central parity,49,0.86482,,,1.0227531846382,3.454466336071987480438184663536776210000,,,PASS_SINGLE_DAY,AUCTION_PRICE_UNAVAILABLE,"missing_minute_data:00916,01072,01618,01816,03996",
19,159333.SZ,159333,SZ,港股央企红利ETF万家,16:08,1608,common final minute from saved 2026-09-08 Tencent minute data; CFETS HKD/CNY central parity,50,0.86482,1.4104,1.4107864540134,1.4107864540134,2.740031291832104367555303460011344300000,2.740031291832104367555303460011344300000,0E-39,PASS_SINGLE_DAY,AUCTION_PASS,available,Tencent minute; exact common timestamp intersection
